shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
0.7012015354764796,1.6122216227585664,-0.430136039262845,-1.2024046132458015,2024-10-21,11445,18149,2024,1.1197953587513236,0.5331980098600756,0.0,-1.4823612606983538,0,20146,20143.0
0.4775634859686192,-1.14421653402139,0.4345255226500375,-1.2949103459776001,2024-10-21,7924,14621,2024,1.1197953587513236,0.5331980098600756,0.0,-1.4823612606983538,0,20147,20144.0
0.7492823305069799,-0.13745700572644368,-0.8518357354416688,-0.5495276149271444,2024-10-22,1030,7725,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20148,20145.0
-0.6248307655087892,0.4990001673335798,1.1574392875280213,-0.49082205377042587,2024-10-22,2621,12690,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20149,20146.0
-1.3166676807459312,-0.4938730226400569,-0.48860700553974074,-0.4641377077900993,2024-10-22,1289,7982,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20150,20147.0
0.8847953493537504,0.2814475336330627,-0.5825149210753612,0.20297094171806526,2024-10-22,4201,10948,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20151,20148.0
-0.5710689543507659,-0.20457430761277345,1.7013964586494452,0.6405942157954212,2024-10-22,8124,16506,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20152,20149.0
-0.9256474975295854,-0.5239600890028944,0.4717343193716984,1.4464614644012839,2024-10-22,3213,9920,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20153,20150.0
1.5004235116607043,0.8993895889313401,0.4805935566863796,-0.572654048110094,2024-10-22,19645,7879,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20154,20151.0
0.9761072915010118,1.3969833787782675,1.0475847448259747,-1.6809438844929914,2024-10-22,12425,2390,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20155,20152.0
-0.4395742152039508,1.3738394815760848,-0.1838492419147084,-0.4801483153782953,2024-10-22,4045,14191,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20156,20153.0
-0.46950347090017003,1.2511768264045167,-0.8482920405157963,-0.6971809960182848,2024-10-22,19352,7566,2024,1.1197953587513236,0.6446962595610608,0.0,-0.9852382172833425,0,20157,20154.0
-0.4060423639146681,1.272006333886481,-0.679966531536854,1.693736403818977,2024-10-23,17801,4331,2024,1.1197953587513236,0.7561945092620461,0.0,-0.4881151738683312,0,20158,20155.0
1.1806238720918432,-0.29714989642150413,-1.7094099075028064,0.20474989811675368,2024-10-23,7029,13721,2024,1.1197953587513236,0.7561945092620461,0.0,-0.4881151738683312,0,20159,20156.0
0.3311041189736945,1.184059524518187,1.1716140672315112,0.36841388679609005,2024-10-23,12982,2882,2024,1.1197953587513236,0.7561945092620461,0.0,-0.4881151738683312,0,20160,20157.0
1.025712261590116,0.10092513545603786,-0.006664495621084915,0.07666503741118609,2024-10-23,13317,1580,2024,1.1197953587513236,0.7561945092620461,0.0,-0.4881151738683312,0,20161,20158.0
-1.3125108396770118,0.5591743000592548,1.4001823899502854,-0.3093685011042051,2024-10-23,12608,19332,2024,1.1197953587513236,0.7561945092620461,0.0,-0.4881151738683312,0,20162,20159.0
0.16344486252728122,0.6610074477488586,0.003966589156532493,-1.2913524331802233,2024-10-23,12671,19394,2024,1.1197953587513236,0.7561945092620461,0.0,-0.4881151738683312,0,20163,20160.0
0.026823352728798974,0.9086471478122132,-0.22637358102517802,-0.8804135050831939,2024-10-23,12541,19256,2024,1.1197953587513236,0.7561945092620461,0.0,-0.4881151738683312,0,20164,20161.0
-1.0744624077968976,0.024550274688835028,-0.4655729885215697,1.6848416218255349,2024-10-24,14677,1237,2024,1.1197953587513236,0.8676927589630313,0.0,0.009007869546680073,0,20165,20162.0
-0.4785099598828286,1.3506955843739021,0.01814136886002237,-0.5352959637376369,2024-10-24,14366,894,2024,1.1197953587513236,0.8676927589630313,0.0,0.009007869546680073,0,20166,20163.0
-0.036637754256702924,1.2396048778034254,-0.16967446221121849,-1.3998687735002182,2024-10-24,18594,5107,2024,1.1197953587513236,0.8676927589630313,0.0,0.009007869546680073,0,20167,20164.0
0.5451814340230404,0.5522311308986,0.8473659815141802,-0.9391190662399125,2024-10-24,15451,1989,2024,1.1197953587513236,0.8676927589630313,0.0,0.009007869546680073,0,20168,20165.0
-0.582985232081668,-1.1395877545809534,-1.5605747206161626,1.6421466682570123,2024-10-24,10397,17140,2024,1.1197953587513236,0.8676927589630313,0.0,0.009007869546680073,0,20169,20166.0
0.6277640099255712,1.6561950274427135,0.9200117274945658,0.2883608488551103,2024-10-24,1912,8565,2024,1.1197953587513236,0.8676927589630313,0.0,0.009007869546680073,0,20170,20167.0
0.21540537588877295,0.14489854014018494,0.11204928439564281,0.12469686017577394,2024-10-24,9261,16004,2024,1.1197953587513236,0.8676927589630313,0.0,0.009007869546680073,0,20171,20168.0
-0.26886660864032996,-0.16060090292862636,-0.6604762094445555,0.3239399768288791,2024-10-25,3533,13604,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20172,20169.0
0.8908920495881654,-1.0169250994093852,-0.5842867685382974,-0.0514198232943815,2024-10-25,13918,426,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20173,20170.0
-0.9787165018427889,1.4039265479389225,-1.2788509740093013,0.2278763312997034,2024-10-25,6381,13098,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20174,20171.0
-1.367519703155711,0.20275828314564162,1.5525612717628015,-0.9853719326058119,2024-10-25,14793,4602,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20175,20172.0
-0.9257860588985494,-0.5818198320083511,-0.4779759207621233,-0.3645161494635467,2024-10-25,14954,3136,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20176,20173.0
0.9508891223495678,-0.8664897675951979,0.5532393026667652,1.3681873828589928,2024-10-25,15019,1587,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20177,20174.0
-1.260688887684484,-1.2460496817109938,-1.5003319068763308,0.47337231431870797,2024-10-25,8983,15702,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20178,20175.0
-1.3310780631181849,-0.7970580759886499,1.0901090839364442,-0.42500066701895367,2024-10-25,2461,9155,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20179,20176.0
-1.367796825893639,1.2257185394821157,-0.9546028882919704,-0.18484155319601442,2024-10-25,6761,13463,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20180,20177.0
1.57829500101846,-1.220591394788593,0.39200118353956787,-0.6669387372405813,2024-10-25,14699,4517,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20181,20178.0
-0.8064847202205644,0.7628405954384623,-0.49923809031735816,-0.012282782523235846,2024-10-25,11387,18093,2024,1.1197953587513236,0.9791910086640166,0.0,0.5061309129616913,0,20182,20179.0
-1.1812932232681246,0.5152008953751077,-1.124700244733849,0.9625853239580286,2024-10-26,5967,12688,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20183,20180.0
-0.4733831892311614,0.12869781209865705,-1.661570026003528,0.08378086300593984,2024-10-26,18644,5155,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20184,20181.0
1.6820774663724793,-0.4846154637591838,1.1078275585658066,-1.1259094881021985,2024-10-26,7091,13787,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20185,20182.0
-0.8236663299720977,-1.1997618873066285,1.4072697798020304,0.5249620498806726,2024-10-26,17379,7288,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20186,20183.0
0.6039314544637671,0.9896507880198525,-1.238098482361768,1.3361661676826007,2024-10-26,19655,9591,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20187,20184.0
0.5658270779986732,-1.1164438573787707,-0.9492873459031618,1.5336303279370174,2024-10-26,17306,3848,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20188,20185.0
-0.5749486726817572,0.7651549851586806,0.5904480993884261,-0.7078547344104155,2024-10-26,18235,4763,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20189,20186.0
0.6791702778112071,-1.6094088677852618,0.06775309782223694,0.22253946210363806,2024-10-26,1130,9527,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20190,20187.0
1.7111753538549148,-0.8040012451493047,-0.7455248876654947,0.5961203058282102,2024-10-26,15571,5382,2024,1.1197953587513236,1.0906892583650019,0.0,1.0032539563767027,1,20191,20188.0
0.9151402891568615,-0.2068886973329917,-0.3486310559677782,0.055317560626924826,2024-10-27,17648,7593,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20192,20189.0
-0.9098515014676919,-0.019423129995312052,-1.3621278047673044,1.6563783194465198,2024-10-27,10195,16934,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20193,20190.0
0.7835069886410825,0.7211815804745335,0.08724341991453552,-0.5851067429009131,2024-10-27,19490,7726,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20194,20191.0
0.021142336601275877,0.5638030794996913,-0.34508736104190574,0.8398373324485263,2024-10-27,10460,18895,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20195,20192.0
-0.44289968805908625,-0.49618741236027514,0.7091618794051538,-0.40543214663338084,2024-10-27,16033,4186,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20196,20193.0
-1.230343947881373,1.7811720723345,-1.728900229595105,1.377082164852435,2024-10-27,4165,10918,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20197,20194.0
1.44001075479241,0.6934089038319143,-0.9103067017185645,1.4962722435645603,2024-10-27,20023,6519,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20198,20195.0
0.3922096826868088,0.019921495248398494,1.7527800350745961,1.7880210929494642,2024-10-27,3139,9841,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20199,20196.0
-0.020980319563773414,0.353193614959829,-1.3036568384904086,1.5816621507016053,2024-10-27,4138,12555,2024,1.1197953587513236,1.2021875080659872,0.0,1.500376999791714,1,20200,20197.0
1.3316557642625793,-0.7415127227034115,-0.10765980100845028,-0.1937363351894566,2024-10-28,5727,12447,2024,1.1197953587513236,1.3136857577669725,0.0,-1.4823612606983538,0,20201,20198.0
-1.324149994669986,1.4131841068197954,1.0635313719924009,0.22253946210363806,2024-10-28,13683,195,2024,1.1197953587513236,1.3136857577669725,0.0,-1.4823612606983538,0,20202,20199.0
-0.4707505232208458,-1.100243129337243,-0.34508736104190574,-1.2326468720235049,2024-10-28,20113,8352,2024,1.1197953587513236,1.3136857577669725,0.0,-1.4823612606983538,0,20203,20200.0
1.408695885406551,1.7325698882099163,-0.6516169721298744,1.3397240804799777,2024-10-28,10510,17240,2024,1.1197953587513236,1.3136857577669725,0.0,-1.4823612606983538,0,20204,20201.0
1.56540879370481,-0.3110362347428137,1.1662985248427025,-1.0974461857231834,2024-10-28,4141,10890,2024,1.1197953587513236,1.3136857577669725,0.0,-1.4823612606983538,0,20205,20202.0
1.4869830588711985,1.2766351133269176,-1.7342157719839137,-1.0583091449520379,2024-10-28,4106,10852,2024,1.1197953587513236,1.3136857577669725,0.0,-1.4823612606983538,0,20206,20203.0
1.3985809054721805,-0.9683229152848016,-1.6048709071895686,1.3753032084537464,2024-10-28,13932,3800,2024,1.1197953587513236,1.3136857577669725,0.0,-1.4823612606983538,0,20207,20204.0
1.055918640024263,0.4041101888046309,0.08724341991453552,-1.6987334484798757,2024-10-29,1457,11521,2024,1.1197953587513236,1.4251840074679576,0.0,-0.9852382172833425,0,20208,20205.0
-1.2015231831368653,-0.16754407208928115,-1.4188269235812638,-0.17416781480388377,2024-10-29,4825,14964,2024,1.1197953587513236,1.4251840074679576,0.0,-0.9852382172833425,0,20209,20206.0
-0.2968560051710535,-1.5237764481371858,1.4232164069684563,1.7133049242045497,2024-10-29,17386,3917,2024,1.1197953587513236,1.4251840074679576,0.0,-0.9852382172833425,0,20210,20207.0
-1.0581121662591484,-1.646439103308754,-0.3592621407453956,0.019738432653156054,2024-10-29,11177,17896,2024,1.1197953587513236,1.4251840074679576,0.0,-0.9852382172833425,0,20211,20208.0
-0.3399485909188506,1.1215710020722938,-0.4513982088180798,0.9021008064026217,2024-10-29,5441,13880,2024,1.1197953587513236,1.4251840074679576,0.0,-0.9852382172833425,0,20212,20209.0
0.9826196758423188,-0.2647484403384484,-1.5463999409126727,-1.6933965792838106,2024-10-29,14906,1469,2024,1.1197953587513236,1.4251840074679576,0.0,-0.9852382172833425,0,20213,20210.0
1.2961840538078009,-0.26011966089801186,0.4752780142975709,1.3343872112839124,2024-10-29,2060,8712,2024,1.1197953587513236,1.4251840074679576,0.0,-0.9852382172833425,0,20214,20211.0
1.2288432284913076,-1.0470121657722227,-0.47620407329918707,-0.4445691874045265,2024-10-30,1951,8601,2024,1.1197953587513236,1.536682257168943,0.0,-0.4881151738683312,0,20215,20212.0
-0.8883744892782753,0.4804850495718337,0.3636516241325881,1.300587039708832,2024-10-30,17625,4169,2024,1.1197953587513236,1.536682257168943,0.0,-0.4881151738683312,0,20216,20213.0
0.2176223577921966,0.647121109427549,0.7552299134414959,-1.3891950351080875,2024-10-30,2038,12074,2024,1.1197953587513236,1.536682257168943,0.0,-0.4881151738683312,0,20217,20214.0
1.0287606117073234,-0.13745700572644368,-0.9811806002360139,0.24388693888789933,2024-10-30,13968,2214,2024,1.1197953587513236,1.536682257168943,0.0,-0.4881151738683312,0,20218,20215.0
-0.9880001135633755,1.1007414945903293,0.4203507429465476,-1.18105713646154,2024-10-30,17,8411,2024,1.1197953587513236,1.536682257168943,0.0,-0.4881151738683312,0,20219,20216.0
1.446107455026825,-1.6695830005109367,0.22721936948649804,-1.054751232154661,2024-10-30,1964,8612,2024,1.1197953587513236,1.536682257168943,0.0,-0.4881151738683312,0,20220,20217.0
1.3672660360863216,-0.651251523614899,-0.5701119888348075,0.25811859007740684,2024-10-31,8930,15644,2024,1.1197953587513236,1.6481805068699282,0.0,0.009007869546680073,0,20221,20218.0
-1.015296703249279,-0.9822092536061113,-1.1034380751786141,-0.46235875139141086,2024-10-31,7050,17078,2024,1.1197953587513236,1.6481805068699282,0.0,0.009007869546680073,0,20222,20219.0
0.10774319220376209,1.6284223508000943,0.07306864021104564,-0.617127958077305,2024-10-31,23,8418,2024,1.1197953587513236,1.6481805068699282,0.0,0.009007869546680073,0,20223,20220.0
0.39442666459023246,-0.5517327656455135,1.6801342890942104,-0.9960456709979425,2024-10-31,15071,1640,2024,1.1197953587513236,1.6481805068699282,0.0,0.009007869546680073,0,20224,20221.0
0.21360407809224125,0.47817065985161544,-1.4117395337295189,-0.6580439552471391,2024-10-31,6990,13683,2024,1.1197953587513236,1.6481805068699282,0.0,0.009007869546680073,0,20225,20222.0
1.0737930566206162,1.5589906591935463,0.7428269812009424,1.202744437780968,2024-10-31,15359,1928,2024,1.1197953587513236,1.6481805068699282,0.0,0.009007869546680073,0,20226,20223.0
-0.9131769743228274,0.2120158420265147,1.4072697798020304,1.725757618995369,2024-10-31,5380,12124,2024,1.1197953587513236,1.6481805068699282,0.0,0.009007869546680073,0,20227,20224.0
1.3403851305073098,0.03843661301014463,0.21304458978300816,-0.22397859396716005,2024-11-01,284,6985,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20228,20225.0
0.19656102970967196,0.10786830461669265,-1.2983412961015999,-1.565311718578243,2024-11-01,9022,17387,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20229,20226.0
1.1242293949235043,-0.09579799076251487,0.6506909131282581,-1.0476354065599072,2024-11-01,18252,6449,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20230,20227.0
-0.4555087726348082,1.123885391792512,1.3736046780062419,-1.14725696488646,2024-11-01,16205,4348,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20231,20228.0
1.2619593956736983,0.42956847572703183,-1.615501991967186,0.6708364745731247,2024-11-01,5472,13906,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20232,20229.0
-0.9015378193298532,1.0127946852220353,-0.6374421924263844,-1.1899519184549823,2024-11-01,11531,1509,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20233,20230.0
0.6786160323353512,-1.447401587369983,1.3062744744146648,0.3186031076328138,2024-11-01,17779,4309,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20234,20231.0
0.5345122086128141,0.7096096318734422,0.6861278623869829,0.6957418641547628,2024-11-01,1779,8452,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20235,20232.0
0.5013960414304234,-0.5540471553657318,1.1680703723056387,1.4286719004143995,2024-11-01,11027,975,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20236,20233.0
-0.6195654334881581,-0.9891524227667661,-0.9297970238108632,0.7313209921285315,2024-11-01,201,8591,2024,1.4249466430057256,-1.6967669841596298,0.0,0.5061309129616913,0,20237,20234.0
0.8216113651061764,-0.6882817591383913,1.1804733045461924,-0.19907320438552192,2024-11-02,13323,20019,2024,1.4249466430057256,-1.5852687344586445,0.0,1.0032539563767027,1,20238,20235.0
-0.19806174909973723,1.1609156273160044,-0.9581465832178429,0.026854258247909806,2024-11-02,8676,15396,2024,1.4249466430057256,-1.5852687344586445,0.0,1.0032539563767027,1,20239,20236.0
1.533401117474131,-0.7322551638225384,-0.6852820739256628,1.6190202350740626,2024-11-02,15639,2195,2024,1.4249466430057256,-1.5852687344586445,0.0,1.0032539563767027,1,20240,20237.0
-0.14956526996234495,-1.0516409452126594,0.4203507429465476,-0.38052675705174266,2024-11-03,12262,19006,2024,1.4249466430057256,-1.4737704847576591,0.0,1.500376999791714,1,20241,20238.0
1.4559453122232675,0.7952420515215181,1.653556577150167,-0.5121695305546872,2024-11-03,16788,6676,2024,1.4249466430057256,-1.4737704847576591,0.0,1.500376999791714,1,20242,20239.0
-0.9859216930289157,-0.14208578516688022,1.088337236473508,-0.8875293306779477,2024-11-03,19620,6099,2024,1.4249466430057256,-1.4737704847576591,0.0,1.500376999791714,1,20243,20240.0
-0.9615348920912556,-0.572562273127478,-0.30079117446849984,-1.5688696313756199,2024-11-03,2788,12838,2024,1.4249466430057256,-1.4737704847576591,0.0,1.500376999791714,1,20244,20241.0
-1.3151435056873273,-0.7253119946618836,0.7410551337380061,-0.6028963068877975,2024-11-03,5663,14092,2024,1.4249466430057256,-1.4737704847576591,0.0,1.500376999791714,1,20245,20242.0
